uid;iid;rui
mailto:495284@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:248270@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:104476@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:102806@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:113295@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:256815@open.ac.uk;http://open.ac.uk/546662;0.02150537634408602
mailto:296332@open.ac.uk;http://open.ac.uk/546669;0.15053763440860218
mailto:186149@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:705379@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:1889511@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2578995@open.ac.uk;http://open.ac.uk/546684;0.043010752688172046
mailto:364177@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:2084066@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:311917@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:1970390@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1894188@open.ac.uk;http://open.ac.uk/546684;0.043010752688172046
mailto:319047@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:134143@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:75091@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:1414443@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:2143752@open.ac.uk;http://open.ac.uk/546714;0.3548387096774194
mailto:376439@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:705379@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:300398@open.ac.uk;http://open.ac.uk/546614;0.2903225806451613
mailto:544103@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:2649826@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:376581@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:2470694@open.ac.uk;http://open.ac.uk/546991;0.0
mailto:2460080@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546884;0.0
mailto:114017@open.ac.uk;http://open.ac.uk/546871;0.043010752688172046
mailto:28400@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:2084066@open.ac.uk;http://open.ac.uk/546645;0.09677419354838711
mailto:2182846@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:2551220@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2164705@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:183096@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:114999@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:1352868@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:147756@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1640609@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:2598871@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:147756@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:187100@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:1765788@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2458355@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:588775@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:28400@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:104476@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1889511@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:255548@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:238007@open.ac.uk;http://open.ac.uk/546731;0.06451612903225806
mailto:294570@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:104476@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2594139@open.ac.uk;http://open.ac.uk/546948;0.010752688172043012
mailto:167906@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:331358@open.ac.uk;http://open.ac.uk/546995;0.0
mailto:1686521@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2470694@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546896;0.0
mailto:241729@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:365642@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2523736@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:591774@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:969076@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:290201@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:242793@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:175392@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:2555340@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:498857@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:241649@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2481901@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:1620151@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:2229865@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:137873@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:321942@open.ac.uk;http://open.ac.uk/546657;0.21505376344086025
mailto:2557283@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:31604@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:114999@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2521459@open.ac.uk;http://open.ac.uk/546662;0.17204301075268819
mailto:2521459@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:102952@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2364471@open.ac.uk;http://open.ac.uk/546654;0.043010752688172046
mailto:312537@open.ac.uk;http://open.ac.uk/546645;0.12903225806451615
mailto:2529279@open.ac.uk;http://open.ac.uk/546614;0.24731182795698925
mailto:331358@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:306466@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:1488959@open.ac.uk;http://open.ac.uk/547009;0.010752688172043012
mailto:2146792@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:137873@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:441018@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:262934@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:2369266@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:175392@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2643002@open.ac.uk;http://open.ac.uk/546911;0.010752688172043012
mailto:287548@open.ac.uk;http://open.ac.uk/546681;0.08602150537634409
mailto:2412002@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:978739@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:144801@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:1970390@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:2342426@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:2149225@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:294570@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:59185@open.ac.uk;http://open.ac.uk/546876;0.05376344086021505
mailto:1894188@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:2458355@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:70464@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:306897@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:2532302@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546657;0.23655913978494628
mailto:291334@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:2521459@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:366483@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:2460080@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2197016@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:102952@open.ac.uk;http://open.ac.uk/546662;0.3010752688172043
mailto:129955@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:2358969@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2051699@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:2229865@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2639641@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:101781@open.ac.uk;http://open.ac.uk/546714;0.02150537634408602
mailto:2122180@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:335764@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546732;0.13978494623655915
mailto:312537@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:290201@open.ac.uk;http://open.ac.uk/546714;0.07526881720430108
mailto:2051699@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:2698257@open.ac.uk;http://open.ac.uk/546871;0.03225806451612903
mailto:2689958@open.ac.uk;http://open.ac.uk/546669;0.010752688172043012
mailto:106577@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:2550279@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:295741@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:2073016@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546662;0.18279569892473121
mailto:2586560@open.ac.uk;http://open.ac.uk/546667;0.15053763440860218
mailto:2470694@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:300398@open.ac.uk;http://open.ac.uk/546731;0.09677419354838711
mailto:2574583@open.ac.uk;http://open.ac.uk/546723;0.02150537634408602
mailto:2153153@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:260355@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:905042@open.ac.uk;http://open.ac.uk/546884;0.0
mailto:1518989@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:402470@open.ac.uk;http://open.ac.uk/546732;0.21505376344086025
mailto:2559575@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:305386@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:268073@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:470588@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:184271@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:376439@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2458355@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:155550@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:331358@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:321942@open.ac.uk;http://open.ac.uk/546732;0.21505376344086025
mailto:188278@open.ac.uk;http://open.ac.uk/546876;0.05376344086021505
mailto:157568@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:324002@open.ac.uk;http://open.ac.uk/546731;0.043010752688172046
mailto:2457256@open.ac.uk;http://open.ac.uk/546681;0.15053763440860218
mailto:2146792@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:271251@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:241649@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:45642@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2255601@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2460080@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2641155@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1889511@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:291334@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:186149@open.ac.uk;http://open.ac.uk/546681;0.11827956989247311
mailto:2062879@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1640609@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:238007@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:94961@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:102952@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:568601@open.ac.uk;http://open.ac.uk/546681;0.12903225806451615
mailto:1620151@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:296332@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:262011@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:342007@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:238007@open.ac.uk;http://open.ac.uk/546700;0.010752688172043012
mailto:339972@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2594139@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/547013;0.02150537634408602
mailto:498857@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:111717@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:147756@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:489455@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:441018@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:195262@open.ac.uk;http://open.ac.uk/546662;0.20430107526881724
mailto:2689958@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:342514@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:2574528@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2369266@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546732;0.37634408602150543
mailto:91265@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:291334@open.ac.uk;http://open.ac.uk/546680;0.010752688172043012
mailto:2641155@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:75091@open.ac.uk;http://open.ac.uk/546879;0.06451612903225806
mailto:2470694@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:202635@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2412002@open.ac.uk;http://open.ac.uk/546652;0.08602150537634409
mailto:127582@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:291334@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:52130@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1729319@open.ac.uk;http://open.ac.uk/546614;0.24731182795698925
mailto:155550@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2437837@open.ac.uk;http://open.ac.uk/546732;0.18279569892473121
mailto:721259@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546738;0.043010752688172046
mailto:312537@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:1801641@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2429854@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:279572@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:390890@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:971027@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2594139@open.ac.uk;http://open.ac.uk/546732;0.2688172043010753
mailto:146188@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2312620@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2364471@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:159954@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:114017@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:402470@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:1758449@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2155014@open.ac.uk;http://open.ac.uk/546657;0.10752688172043011
mailto:749412@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:28400@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:116541@open.ac.uk;http://open.ac.uk/546731;0.043010752688172046
mailto:342007@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1488959@open.ac.uk;http://open.ac.uk/546689;0.0
mailto:2666246@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2678643@open.ac.uk;http://open.ac.uk/546916;0.0
mailto:705379@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2486127@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:1640609@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:38053@open.ac.uk;http://open.ac.uk/546652;0.10752688172043011
mailto:2671132@open.ac.uk;http://open.ac.uk/546662;0.18279569892473121
mailto:2369266@open.ac.uk;http://open.ac.uk/546883;0.043010752688172046
mailto:70464@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:111717@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:1035023@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2149225@open.ac.uk;http://open.ac.uk/546700;0.02150537634408602
mailto:98094@open.ac.uk;http://open.ac.uk/546890;0.03225806451612903
mailto:256815@open.ac.uk;http://open.ac.uk/546719;0.09677419354838711
mailto:324002@open.ac.uk;http://open.ac.uk/546669;0.05376344086021505
mailto:342514@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2437837@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:1488959@open.ac.uk;http://open.ac.uk/547067;0.010752688172043012
mailto:255548@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546719;0.043010752688172046
mailto:205350@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:155550@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:306466@open.ac.uk;http://open.ac.uk/546688;0.07526881720430108
mailto:390890@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:949618@open.ac.uk;http://open.ac.uk/547020;0.0
mailto:2062879@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:229361@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:364177@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:155854@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:2689958@open.ac.uk;http://open.ac.uk/546662;0.09677419354838711
mailto:2155014@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2481901@open.ac.uk;http://open.ac.uk/546719;0.06451612903225806
mailto:32885@open.ac.uk;http://open.ac.uk/546614;0.15053763440860218
mailto:1626710@open.ac.uk;http://open.ac.uk/546645;0.07526881720430108
mailto:1518989@open.ac.uk;http://open.ac.uk/546614;0.18279569892473121
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:405088@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:357668@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:318933@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:2598871@open.ac.uk;http://open.ac.uk/546719;0.06451612903225806
